id,order_hour,day_of_week,restaurant_type,cuisine_type,distance_km,estimated_delivery_min,order_value_inr,num_items,is_peak_hour,weather_condition,traffic_density,delivery_partner_rating,delivery_partner_orders,restaurant_rating,restaurant_avg_prep_min,is_promo_order,area_type
1,9,thursday,cloud_kitchen,chinese,5.0,44,2828.0,9,true,clear,moderate,3.5,1918,4.6,10.6,true,market
2,16,sunday,casual_dining,biryani,2.6,68,2571.0,12,false,clear,gridlock,3.7,1773,3.8,25.6,false,commercial
3,4,thursday,cloud_kitchen,italian,12.0,67,735.0,14,true,clear,moderate,4.5,4476,3.2,34.3,false,market
4,10,tuesday,fast_food,pizza_burger,11.5,34,2593.0,3,false,fog,heavy,2.7,2815,4.6,16.0,false,market
5,23,wednesday,fast_food,healthy,14.4,24,109.0,8,false,hot,heavy,3.2,283,3.7,16.8,true,commercial
6,12,tuesday,casual_dining,healthy,0.8,82,2375.0,4,false,hot,low,4.4,3020,3.7,11.9,false,residential
7,15,wednesday,fine_dining,south_indian,3.3,34,1795.0,7,true,clear,heavy,4.9,1495,4.1,13.8,true,residential
8,14,friday,cafe,pizza_burger,7.4,11,1057.0,9,false,fog,moderate,4.3,56,3.7,15.7,true,college_area
9,11,sunday,fast_food,biryani,10.4,32,2138.0,11,true,clear,moderate,4.7,509,3.8,23.9,false,college_area
10,6,tuesday,fast_food,pizza_burger,0.7,30,2772.0,15,false,hot,heavy,3.5,1441,3.4,14.9,false,residential
11,10,thursday,casual_dining,italian,9.7,32,1999.0,15,true,clear,moderate,4.5,1800,3.1,16.3,false,college_area
12,1,thursday,cloud_kitchen,pizza_burger,10.6,18,542.0,6,false,clear,heavy,4.4,1587,5.0,10.1,false,residential
13,7,thursday,casual_dining,chinese,4.9,44,2972.0,9,false,light_rain,heavy,4.4,1050,3.9,23.8,false,commercial
14,19,sunday,fast_food,other,3.6,68,1144.0,11,true,clear,heavy,2.7,2368,2.9,32.6,false,residential
15,9,tuesday,fast_food,dessert,13.4,79,269.0,6,false,hot,gridlock,4.9,152,3.6,21.8,false,commercial
16,15,saturday,fast_food,south_indian,14.7,23,2001.0,2,true,clear,heavy,3.5,3438,4.7,40.6,false,commercial
17,1,tuesday,cloud_kitchen,indian,1.6,72,2302.0,3,false,clear,moderate,2.9,2888,3.1,29.6,false,college_area
18,14,friday,cloud_kitchen,biryani,4.9,76,1128.0,15,false,clear,heavy,4.5,2422,3.8,5.0,false,residential
19,23,friday,cloud_kitchen,chinese,8.0,78,2371.0,4,false,light_rain,heavy,5.0,3444,3.5,15.2,false,market
20,21,sunday,cafe,other,10.1,22,2289.0,2,false,hot,moderate,2.8,4721,3.5,37.0,false,market
21,7,monday,cafe,dessert,14.1,57,420.0,11,false,fog,low,3.6,978,3.1,21.8,false,residential
22,22,tuesday,casual_dining,other,4.7,48,709.0,7,false,clear,low,4.2,942,3.6,6.1,true,market
23,22,saturday,fine_dining,south_indian,8.9,69,1791.0,11,false,humid,low,3.6,2040,3.6,38.3,false,residential
24,13,friday,casual_dining,pizza_burger,2.8,34,514.0,4,false,clear,low,3.4,2674,4.1,24.7,false,college_area
25,16,saturday,cloud_kitchen,south_indian,2.0,26,1949.0,12,false,hot,moderate,4.5,982,3.7,11.4,true,market
26,19,monday,fine_dining,chinese,3.3,56,2825.0,12,false,clear,low,3.6,4263,3.7,31.0,false,market
27,10,sunday,fast_food,pizza_burger,6.6,70,2342.0,6,false,hot,moderate,3.4,4225,4.2,18.0,true,commercial
28,6,thursday,casual_dining,healthy,5.4,85,740.0,6,false,clear,moderate,4.3,1692,3.8,23.4,true,market
29,3,friday,fast_food,other,3.8,34,1968.0,10,true,hot,low,3.9,2765,4.5,25.7,true,residential
30,20,saturday,cafe,healthy,8.2,53,1781.0,13,false,heavy_rain,gridlock,2.5,1909,3.5,18.9,true,college_area
31,0,saturday,fast_food,chinese,6.0,52,1716.0,8,false,light_rain,moderate,4.1,4519,2.7,24.1,false,market
32,13,monday,fast_food,south_indian,3.4,77,1173.0,14,true,hot,gridlock,2.5,2067,4.6,19.6,true,highway
33,13,tuesday,cloud_kitchen,chinese,0.8,12,724.0,10,true,clear,moderate,2.8,3959,4.2,31.1,false,market
34,20,saturday,casual_dining,healthy,10.0,53,648.0,6,true,clear,heavy,2.8,300,3.1,14.9,false,residential
