id,user_age_group,gender,subscription_plan,monthly_price_inr,subscription_duration_days,payment_method,num_payment_failures_90d,days_since_last_login,avg_session_duration_min,sessions_per_week,session_trend_30d,features_used_pct,num_support_tickets_90d,avg_ticket_resolution_hrs,unresolved_tickets,app_crash_count_30d,rating_given,num_referrals_made,competitor_app_installed,price_increase_experienced,used_discount_code,device_type,os_version_age_months,internet_speed_category,onboarding_completed,content_category_preference,days_since_last_feature_use,notification_opt_in
1,young_adult,female,standard,378.0,1355,upi,2,138,15.7,5.0,declining,44.8,2,52.8,0,39,1.3,4,true,false,false,budget_android,53,broadband,true,news,131,false
2,adult,undisclosed,standard,204.0,1528,credit_card,5,196,4.5,0.2,declining,38.5,5,41.0,0,18,4.8,0,false,false,false,mid_android,50,fast_4g,true,fitness,150,true
3,adult,male,standard,234.0,930,credit_card,0,297,19.1,5.0,inactive,44.1,0,0.0,0,0,4.5,1,false,false,false,desktop,48,slow_2g,false,entertainment,286,true
4,adult,female,student,78.0,986,credit_card,5,100,8.5,8.9,inactive,86.5,7,22.0,0,48,2.2,5,false,true,true,flagship_android,59,broadband,false,productivity,7,true
5,middle_aged,female,premium,644.0,1338,upi,0,356,3.3,2.8,increasing,74.8,0,0.0,0,48,3.7,0,false,false,false,iphone,48,moderate_3g,false,entertainment,144,false
6,young_adult,male,free_trial,0.0,1415,credit_card,0,127,20.9,7.0,declining,51.7,2,43.6,0,0,0.0,1,false,false,false,mid_android,40,ultra_5g,false,entertainment,38,true
7,teen,female,basic,138.0,1146,wallet,1,50,71.2,7.3,increasing,21.6,2,38.9,4,29,0.0,1,false,false,false,flagship_android,3,broadband,false,productivity,221,false
8,middle_aged,male,free_trial,0.0,993,upi,1,34,9.8,4.0,increasing,24.5,0,0.0,0,21,0.0,2,false,false,true,desktop,11,broadband,true,news,105,true
9,young_adult,male,basic,115.0,1718,debit_card,1,65,66.0,9.2,declining,34.9,2,8.3,0,18,0.0,3,false,true,false,mid_android,44,fast_4g,true,social,359,false
10,young_adult,male,basic,114.0,759,debit_card,7,178,18.3,18.9,stable,34.9,1,37.4,1,50,1.2,1,false,false,true,iphone,23,broadband,false,education,61,false
11,young_adult,female,student,74.0,941,net_banking,0,329,28.6,8.6,declining,45.6,0,0.0,0,33,5.0,6,false,false,true,mid_android,24,slow_2g,true,productivity,1,true
12,young_adult,male,basic,140.0,324,upi,0,220,1.5,1.4,stable,24.8,2,27.1,0,34,3.5,0,true,false,true,iphone,38,broadband,true,entertainment,119,false
13,middle_aged,male,basic,190.0,1534,credit_card,0,105,9.0,12.6,increasing,69.6,0,0.0,0,0,3.1,0,false,false,false,flagship_android,44,moderate_3g,false,entertainment,119,true
14,teen,female,free_trial,0.0,1359,upi,3,324,34.6,2.8,declining,28.8,1,19.7,2,0,1.9,14,false,false,false,desktop,8,broadband,false,mixed,16,false
15,middle_aged,male,student,149.0,708,upi,13,126,58.0,0.6,inactive,36.0,2,48.0,0,0,3.6,0,false,false,true,flagship_android,8,ultra_5g,true,fitness,93,false
16,middle_aged,male,free_trial,0.0,855,credit_card,0,338,39.7,2.5,increasing,25.7,2,12.3,4,42,4.6,5,true,false,false,iphone,56,broadband,false,productivity,291,true
17,senior,non_binary,free_trial,0.0,1355,upi,0,316,2.9,2.1,inactive,35.1,1,159.6,0,10,0.0,0,true,false,true,budget_android,40,fast_4g,true,social,329,true
18,adult,female,student,122.0,1503,upi,1,348,30.9,0.2,declining,37.3,2,15.5,6,23,3.6,0,false,true,false,multi_device,31,fast_4g,true,entertainment,202,true
